age,kreat,revkreat_fem,revkreat_male,revkreat_fem_egfr,revkreat_male_egfr
14,290,320.7925349045297,342.6567401261621,320.7925349045296,342.656740126162
14,300,331.85434645296175,354.47248978568496,331.85434645296164,354.47248978568484
15,10,10.712781762863768,11.23818649576324,10.712781762863766,11.238186495763237
15,20,21.42556352572754,22.476372991526468,21.425563525727533,22.476372991526464
15,30,32.13834528859132,33.714559487289684,32.13834528859131,33.71455948728968
15,40,42.85112705145506,44.9527459830529,42.85112705145505,44.95274598305289
15,50,53.56390881431882,56.19093247881612,53.563908814318815,56.190932478816116
15,60,64.27669057718258,67.42911897457937,64.27669057718256,67.42911897457935
15,70,74.98947234004639,78.66730547034265,74.98947234004638,78.66730547034263
15,80,85.70225410291009,89.90549196610581,85.70225410291008,89.90549196610579
15,90,96.41503586577389,101.14367846186907,96.41503586577386,101.14367846186904
15,100,107.1278176286377,112.38186495763236,107.12781762863767,112.38186495763233
15,110,117.84059939150146,123.62005145339559,117.84059939150143,123.62005145339555
15,120,128.55338115436516,134.85823794915876,128.55338115436513,134.8582379491587
15,130,139.2661629172289,146.09642444492198,139.26616291722888,146.09642444492192
15,140,149.97894468009267,157.33461094068517,149.9789446800926,157.33461094068514
15,150,160.69172644295645,168.5727974364484,160.6917264429564,168.57279743644838
15,160,171.4045082058202,179.81098393221163,171.40450820582015,179.8109839322116
15,170,182.11728996868408,191.04917042797499,182.11728996868402,191.04917042797493
15,180,192.83007173154778,202.28735692373817,192.83007173154775,202.28735692373812
15,190,203.54285349441156,213.5255434195014,203.5428534944115,213.52554341950133
15,200,214.25563525727523,224.76372991526455,214.25563525727517,224.76372991526446
15,210,224.96841702013904,236.0019164110278,224.96841702013896,236.00191641102774
15,220,235.68119878300294,247.24010290679118,235.68119878300288,247.24010290679112
15,230,246.39398054586667,258.47828940255437,246.39398054586658,258.4782894025543
15,240,257.10676230873037,269.7164758983175,257.10676230873025,269.7164758983174
15,250,267.819544071594,280.9546623940807,267.81954407159395,280.9546623940806
15,260,278.5323258344579,292.19284888984396,278.53232583445777,292.1928488898439
15,270,289.24510759732175,303.43103538560734,289.2451075973217,303.43103538560723
15,280,299.95788936018533,314.6692218813704,299.9578893601852,314.6692218813703
15,290,310.67067112304915,325.90740837713366,310.6706711230491,325.90740837713355
15,300,321.3834528859129,337.1455948728969,321.38345288591285,337.14559487289677
16,10,10.424190096091934,10.750291867095882,10.424190096091932,10.75029186709588
16,20,20.84838019218386,21.500583734191764,20.848380192183857,21.50058373419176
16,30,31.272570288275798,32.25087560128765,31.27257028827579,32.25087560128765
16,40,41.69676038436772,43.001167468383535,41.696760384367714,43.00116746838353
16,50,52.120950480459655,53.75145933547942,52.12095048045964,53.7514593354794
16,60,62.545140576551546,64.50175120257526,62.54514057655153,64.50175120257525
16,70,72.96933067264351,75.25204306967119,72.9693306726435,75.25204306967117
16,80,83.39352076873539,86.002334936767,83.39352076873536,86.00233493676699
16,90,93.81771086482735,96.75262680386291,93.81771086482732,96.75262680386288
16,100,104.24190096091931,107.50291867095885,104.2419009609193,107.50291867095882
16,110,114.66609105701123,118.25321053805472,114.6660910570112,118.25321053805469
16,120,125.0902811531031,129.00350240515053,125.09028115310306,129.0035024051505
16,130,135.51447124919503,139.7537942722464,135.514471249195,139.75379427224635
16,140,145.9386613452869,150.50408613934223,145.93866134528687,150.5040861393422
16,150,156.36285144137887,161.25437800643817,156.36285144137884,161.25437800643812
16,160,166.78704153747077,172.00466987353403,166.78704153747074,172.00466987353397
16,170,177.21123163356282,182.75496174063,177.21123163356276,182.75496174062997
16,180,187.6354217296547,193.50525360772585,187.63542172965464,193.5052536077258
16,190,198.05961182574663,204.2555454748217,198.05961182574657,204.25554547482164
16,200,208.48380192183845,215.00583734191753,208.4838019218384,215.00583734191744
16,210,218.9079920179304,225.7561292090134,218.90799201793035,225.75612920901335
16,220,229.3321821140225,236.50642107610946,229.33218211402243,236.50642107610938
16,230,239.75637221011436,247.2567129432053,239.7563722101143,247.2567129432052
16,240,250.1805623062062,258.0070048103011,250.18056230620616,258.007004810301
16,250,260.60475240229806,268.7572966773969,260.604752402298,268.7572966773968
16,260,271.02894249839005,279.5075885444928,271.02894249839,279.50758854449276
16,270,281.4531325944821,290.2578804115888,281.45313259448204,290.25788041158876
16,280,291.87732269057386,301.0081722786845,291.87732269057375,301.0081722786844
16,290,302.30151278666585,311.75846414578047,302.30151278666574,311.75846414578035
16,300,312.7257028827578,322.50875601287635,312.7257028827577,322.50875601287623
17,10,10.188729584630604,10.34081901418892,10.188729584630604,10.340819014188918
17,20,20.3774591692612,20.681638028377826,20.377459169261197,20.681638028377822
17,30,30.566188753891808,31.022457042566742,30.566188753891804,31.02245704256674
17,40,40.75491833852241,41.36327605675565,40.7549183385224,41.363276056755645
17,50,50.94364792315303,51.70409507094456,50.943647923153016,51.704095070944554
17,60,61.132377507783595,62.04491408513346,61.13237750778358,62.04491408513345
17,70,71.32110709241424,72.38573309932242,71.32110709241422,72.38573309932241
17,80,81.50983667704479,82.72655211351127,81.50983667704476,82.72655211351126
17,90,91.69856626167541,93.06737112770021,91.6985662616754,93.0673711277002
17,100,101.88729584630607,103.40819014188918,101.88729584630605,103.40819014188915
17,110,112.07602543093667,113.74900915607809,112.07602543093664,113.74900915607806
17,120,122.2647550155672,124.08982817026694,122.26475501556718,124.08982817026691
17,130,132.4534846001978,134.43064718445584,132.45348460019775,134.4306471844558
17,140,142.64221418482836,144.77146619864473,142.64221418482833,144.77146619864467
17,150,152.830943769459,155.11228521283365,152.83094376945897,155.11228521283363
17,160,163.01967335408958,165.45310422702255,163.01967335408955,165.45310422702252
17,170,173.2084029387203,175.7939232412116,173.20840293872024,175.79392324121153
17,180,183.39713252335085,186.13474225540045,183.3971325233508,186.1347422554004
17,190,193.58586210798143,196.47556126958935,193.5858621079814,196.4755612695893
17,200,203.77459169261198,206.8163802837782,203.77459169261192,206.81638028377813
17,210,213.96332127724258,217.15719929796714,213.96332127724253,217.15719929796708
17,220,224.15205086187333,227.4980183121562,224.15205086187328,227.49801831215612
17,230,234.3407804465039,237.83883732634507,234.34078044650383,237.838837326345
17,240,244.52951003113444,248.1796563405339,244.52951003113435,248.17965634053382
17,250,254.71823961576496,258.52047535472275,254.71823961576487,258.52047535472263
17,260,264.9069692003956,268.86129436891173,264.90696920039557,268.8612943689116
17,270,275.09569878502634,279.2021133831007,275.09569878502623,279.20211338310065
17,280,285.2844283696568,289.54293239728946,285.28442836965667,289.5429323972894
17,290,295.47315795428744,299.88375141147844,295.47315795428733,299.8837514114784
17,300,305.661887538918,310.22457042566737,305.66188753891794,310.22457042566725
